"v1","v2","v3","v4","v5","v6","v7","v8","v9","v10","v11","v12","v13","v14","v15","v16","v17","v18","v19","v20","v21","v22","v23","v24","v25","v26","v27","v28","v29","v30","v31","v32","v33","v34","v35","v36","v37","v38","v39","v40","v41","v42","v43","v44","v45","v46","v47","v48","v49","v50"
1.18175330599838,0.0773911327207475,-0.0908329639426604,1.12282873978431,0.541632582801007,0.525551226295602,1.12074354970794,-0.333851744682719,1.18513086398488,1.68143523228523,1.54366039947281,0.896917396570897,0.725731278974613,1.67179387075083,1.28874303838799,-0.42704223833184,0.580199569969414,1.91462024894693,1.31316074553585,1.02989498602224,0.848514314972658,1.95180798584734,1.43689390971791,0.433853832303535,0.538217670029857,0.221273509910862,1.16837661254306,1.1940475639793,0.326619885981998,0.62705383420959,0.547871002123547,-0.668411200480731,0.324089556440372,0.430601745760338,0.226702035901899,-1.01784676882356,-0.765295150489118,-0.25640951512838,-0.0166785184323015,0.145443711325528,-0.526005898049839,-0.484641251694679,0.0559305155166133,0.390370026471551,-1.03364355219945,0.445903674997494,0.471837669152376,1.24065523397172,0.498171956413742,1.39514968166254
2.73634278909314,2.27822217401515,2.03626071496226,2.28798304816864,1.84285223468098,1.69312431256867,2.30807566461461,1.99546367990161,2.58834936123647,1.93052174627909,1.78281087637615,2.47506322519298,0.769943624639804,1.52640622460065,2.55403074824403,-0.882893129504874,0.635898225997218,-1.10225955111515,-0.311370144864205,-0.200108312805039,0.253928683911732,0.147208025921035,-0.431584525646886,-1.18534673584493,0.312938215471492,-0.187951499263592,-0.796447873648945,-0.207372306597931,0.0332336643163793,0.0763300920006634,-0.751362804755436,0.560887241283866,-0.948929612661989,-0.0510919288676497,0.15156897701847,-0.903757873465209,-0.725850900785428,0.829839140746433,-0.835075345668217,-0.391208330979646,0.609964753580466,-1.10752215162626,-1.17414125934657,-1.19222821279874,-1.23168113540647,1.2827319539945,-1.00579127547822,0.385764549154616,1.14585207584589,1.00190023686187
-0.777825767399465,-0.841510954147319,-1.0182309669031,-1.66136966084503,-0.655052052398448,-1.274521396563,-1.720733861062,-0.526798800451738,-1.04893317522597,-1.05243723584299,0.156408378571863,-0.919027530215289,-0.981978440748532,-0.574855635246328,-1.47729335464279,-0.946271388881575,-0.0994218825420022,-1.20051885951381,-0.670524667317347,-2.20305134656738,-1.37139820867489,-1.15668105098281,-1.53607191329395,-0.0629809663920654,-1.60785697191894,-0.508240640243841,-1.32519343340734,-0.548594918493622,-0.882643938919319,-1.84179264679036,1.10673233199004,0.348675687001088,0.643185023196037,0.0796220365742781,1.07478523305639,0.669244059899566,1.48874204571559,0.392234375369594,1.31482030009822,1.19112554005936,1.19257709690352,0.736775387222299,0.440745692446467,1.66266356871666,1.52140298808929,-0.0666899697169164,0.560472380113556,-1.56606063656309,-0.889179123590592,0.259372767802147
0.325896267295726,-0.74506852572009,-0.682896052609236,-0.0805943043681149,-0.075603014201032,-0.37530527639984,-0.0751590363893455,-0.904987569945032,0.364666922216528,-0.507568653222781,-0.608413400914568,-0.14576622271084,0.576049783704111,-0.332609143143547,-1.13682967905811,0.453486758839912,0.611947355075629,0.058820198878761,0.565396397018355,0.277113806196552,-0.363099848822776,-0.851833639697851,-0.317904269464051,-0.0147042508714046,0.737468988225262,-0.209606417659907,0.341234575142912,0.398431420530216,0.975007726200302,0.122829380248333,-0.37241595395134,0.0949966397973892,-0.284953391850996,-0.139683545415056,0.465389786165616,-0.970698914283918,0.721127718465967,0.389262342167397,0.606481946491302,-1.94183119922683,-1.1584207375648,0.271709651997874,-0.275340349410062,-0.493636719971608,-1.47986300524185,-1.10407730706929,-1.46769772624061,-1.75528505440894,-1.77462195710258,-0.573729174455704
-0.438695043682636,-0.165305827929691,-0.55840609510814,-0.133470509082162,-0.0218222610039187,0.142808754950895,-0.489986227289107,-0.049007788203865,-0.331392508406065,-1.38683256175331,-0.637693395396978,-0.041972509832257,-0.116278023738309,-0.21023750725267,0.17628575280196,0.562996863124805,1.52409969804021,1.96756727559608,1.41444342268271,1.44221952955007,0.747517859214466,0.628714525552405,1.70917413148166,2.23445858969884,1.81426160120981,2.4407093583624,1.8117755766983,1.50479401836707,1.92609004296656,1.40884222160116,-0.409767083683508,0.631691344179957,0.0779327709181817,-0.893114801358459,0.0830131994943943,0.590977221877034,0.109487313985287,-0.704257201029516,0.0711063099240478,0.293807201590567,2.43811093165581,1.11613770360151,0.239760681904934,1.42075471834939,0.970710449970349,1.57588832390498,1.11224301757681,1.30013880221924,0.805164255359589,0.866219528111112
0.68778597216207,1.04462044668582,0.823322723848678,-0.16236986368143,1.31310671386094,0.852225440231004,0.147389565700549,0.217550476766592,0.258190892775703,0.797301276563869,0.630486136418168,0.669271306001106,1.05673381945742,-0.175034877448286,0.0736898763134934,1.58929990284689,1.42438316778568,0.778458084000025,1.87485609117774,1.61671243060049,1.52028146320638,2.66916072260279,1.72385254399282,1.90282090921982,1.38871908075844,1.71095057535564,1.16148004083412,2.04097748145596,1.67912987854057,1.21757399956628,-1.06526641475872,-2.03223823068452,-0.805435107956955,-0.236213041598362,-1.70519555320002,-0.309594006399553,-0.379205962695399,-0.405383745192631,-1.42218962051258,-1.95793992733738,-1.00046188527273,-1.31558133426513,-1.17867170129996,-1.48781712715567,-0.793358930048184,-0.514130566980799,1.56823650393354,0.288325056640604,1.0074115439825,-0.0399072834386377
0.436425386658426,0.583146720026893,-0.440657515873005,0.118620676561546,-0.676865719582481,-1.31834408184657,0.102061646688044,-0.700441753220074,0.0251458686020802,-0.0436315263309459,0.375458513427344,-0.156685856004889,-0.153666264702232,0.103724091618207,-1.73580558595139,-2.15289699970144,-1.27805261712093,-1.42780391933779,-2.51292625855612,-1.45520873556257,-2.26438917135043,-0.763828830721892,-1.97026247968382,-1.21026682766869,-1.7934611841094,-1.1766793510285,-0.998642484903575,-0.244645724715734,-1.84871537766649,-1.78517801439801,-1.1542712109206,-1.11341621485643,0.0878727678359096,-1.82052672573504,-1.31257784027822,-2.02319115551976,-0.458773421226779,-1.24477877735187,-0.83274923770278,-1.46964322182381,-0.634072119219806,-0.825245079291747,-0.450865338044622,-0.963519157977457,-0.904631570257171,-0.808473099299184,-1.79040636635848,-1.27114002353942,-0.246345241565039,-1.00926325856928
-2.92265408762327,-1.23178210013872,-2.28132423499649,-3.50620966275013,-1.65921361418213,-1.55316222722698,-2.05070743280718,-2.07246042426515,-1.83210981764375,-2.35985047221341,-2.6417050386621,-2.67878620129364,-1.92518534389438,-2.09158156292585,-1.89363036573926,0.190815873728327,-0.59420291948932,-1.21441947328744,-0.108526851951382,-0.654096417237765,-0.0881568419932761,-0.133408243349346,0.163841181144944,0.187702166460774,-0.588260611124677,-0.46048874757988,-0.640349546142709,0.339948090149537,-0.772177440415276,-0.0660041687249316,-0.712562150252485,-0.609143261965322,-1.26258490103905,-1.18685881595205,-1.40193391860092,-0.425257172067302,-1.10976707677992,-0.844532090261936,-1.13332553587767,-0.466956345674494,-1.10555019760921,-1.59042351133649,-0.910958043274461,-1.88067222365691,-1.09249845376471,-1.60830618345057,-2.0530841782295,-2.18352801501968,-0.941920197310383,-2.33064282102885
-1.3513570655288,-1.72973321515205,-1.64804867684136,-1.02596671234672,-1.81546457876259,-1.14582481923255,-1.52663859004298,-2.39778110461138,-1.19869820244828,-1.78590671840925,-1.59394989480682,-1.15788420475258,-1.3316533416249,-2.23021812540667,-1.49303039146712,0.957935480511978,0.532181375974079,1.55247961276937,1.85373928496115,1.89338748930665,1.57273205438347,1.62973607286073,1.22373327479509,1.13022824105998,1.03856896919617,1.36917848375622,0.981364966685433,1.37644901962314,1.95865723563566,0.325020134963634,0.411668482271988,1.4080405672776,-0.266618379819719,0.118899555589162,-0.173586198822683,-0.749528287018995,-0.816725643559433,0.235548543587365,-0.0732342664570021,1.66168300549267,0.165668995263359,-0.371428212085444,-0.375848830211437,-0.511181482219223,-0.869478418180547,0.352436123484487,-0.374824915990012,-0.873715509319038,0.135009438760867,-1.72517134656174
0.210508352329708,0.927406730476612,1.74201380291513,1.77388341996583,0.614250382956426,0.603408547427159,0.561876459075708,1.00967665266129,1.62473511154422,1.5413941398566,1.29981321432414,0.855840427794173,1.43275125028048,1.52846502409739,1.69347390591744,-0.26704252586627,-0.145689368649409,-0.337562389922829,0.379466646427529,0.682297586580625,0.0941571517890963,-0.349992087648393,-0.120893983868819,-0.580523427042896,0.787439257689882,0.729511401642652,0.234849405291641,-0.0664764722969638,0.15478897593507,-0.150828248165001,-1.3793089446902,0.137713680694516,-0.010671577381438,-0.480917859842656,-0.517112307967812,0.248317418296534,-0.405911160288224,0.403516812344327,-0.535468936792522,-0.569427727517122,0.345787876057174,-1.30715352414629,-0.254098981351258,0.0754752043172639,-0.371719742772159,0.183492819566535,0.838355332160166,0.251097572223564,0.511970930918049,-0.200802595545066
-0.54457949007154,0.0279858787007073,0.994779635713741,-0.366317003181533,-0.287567363944372,-1.37745221748526,-0.193268583114477,0.548652813469108,-0.688777371193151,0.0397850604859508,-0.683399787973194,0.66290998891186,-1.35329753645347,-0.0190144320589358,-0.805763253399104,0.775630009009196,0.637845632816537,1.49638488057202,1.22760459726468,1.16144758723549,1.38300970106841,1.44818880940699,0.354261616876067,1.33274768104575,1.71059447796913,1.12254111400612,2.39068880261938,1.45033114710271,2.57381974048843,1.68940680039734,0.516640319247155,0.86809287358931,1.32608444897291,0.934063612222549,2.05018855224179,1.1426105079864,0.0873151878756901,1.81492840993344,1.52890156461344,1.34057845000203,1.84948530962046,0.491636072028876,1.14156120349621,0.88664779850415,0.751977385890517,2.45676036905878,1.58977791942515,0.941246460408624,1.35871079012508,1.21043067795094
0.148607364309071,-1.57991341333764,-0.963126941332774,-1.68440969509558,-1.65072270103228,-2.40854274485099,-1.53209766424992,-2.44592389814908,-1.60429938874063,-1.03246951490749,-0.847833930565576,-2.1878570334321,-0.682527736329765,-1.38734053762061,-1.59946820325184,-1.19919961685505,-0.0700323910630946,0.398695822868727,0.162614669761015,-1.03044250461767,0.804004753376801,-0.236848406413898,-0.357438177497198,0.249969391178849,-0.298865429548753,-1.26733478137375,-1.81516531957751,-0.676417426382801,-0.623445253554076,0.947304998339183,-0.278758652244928,0.328621525151304,0.684750463924299,-0.644267712048903,-1.11541486067144,1.08719718589324,0.168789461944015,1.0720960202545,-0.940686790736204,0.273304520376179,0.235531693278451,0.0659648551163105,0.00613066258276176,-0.521425053531598,0.409876567152658,-1.30717569301995,-0.595881740565047,-1.59707168792002,-1.47093237040984,-1.69018201500269
0.16886545500942,-0.739288135870167,1.06366488269636,0.0706353017264826,0.260399956541486,-1.28522582064912,0.476649016199991,-0.541620759323655,-0.258700658157258,0.15650906665328,-0.514723643194569,-0.486632602843106,-0.100412481564095,-0.12629647834629,0.920472052841817,-0.285826117572544,0.205843842478072,0.591171067057085,1.54300095391052,0.0256699579039592,0.083864696823609,0.308830790680173,0.66856479850164,0.519925567947896,1.62278941777721,0.50136856035752,0.91291391280121,-0.44386146044967,-0.956757593838305,0.581837775991779,1.74206966108682,1.35597417411398,0.878676394766469,1.23862111468263,2.3472892274107,0.837793159794114,1.08151490094855,1.00469481429759,0.677139592978402,0.918048068754356,1.28618509457055,0.980352549727982,1.64131582199534,1.11652980181117,1.87119259408506,0.692223125862204,-0.344195370246,0.302659684039398,0.72272200934749,-0.467744470864362
0.91723384280656,1.47822584901684,1.73471230457474,0.680512999070529,1.21815728970211,1.15697239639247,0.954986687289163,0.71391573198255,1.36034590442653,0.597879064097023,0.883400505130377,0.295574589765484,2.35931570850301,1.65241302501115,1.31862428858918,-0.0916939528189944,-0.0146264014763014,0.665329207935848,0.133727145498061,1.34474867851673,0.737900798284498,0.639819502222922,-0.165088688675084,-1.62774435736736,0.130210526848548,1.17278812292852,0.666333194006802,0.989580544840492,1.07354503994938,0.818070438228323,2.32185206103613,2.33519186080759,1.55416343210447,2.65211181754854,1.53632254253071,1.58767291182939,1.32285390212523,2.41156390774257,1.06060366749381,0.54251531418538,1.57923849709755,1.49517726731726,1.83171947544411,1.80092758661014,1.41923295425961,1.52405991717504,1.18568149825632,0.737062398633873,1.8881374225016,0.988253949189716
2.1034141765385,1.93295003454995,1.71626691652215,1.39897112087112,0.417045360901346,1.89664932423959,1.03799395964252,2.26487607542172,0.665807189664285,2.67772787794645,1.70692216443256,1.51326535984501,3.057391815386,1.45115368880569,1.31753990362798,2.90379993221217,1.58465016385831,2.52647917235014,1.16203958978959,1.8396589352736,1.57464857789947,2.08066677671632,1.72750682432372,2.52314507432794,2.01607183859104,1.45877149718178,3.74228733188814,2.06785607970274,3.47440137947081,1.60991994473966,-0.00854292807389273,0.863987153377352,-0.496927843245599,0.221667479422764,0.601741470885232,-0.136682372825444,0.187398332720084,-0.557602394139193,0.564699735387096,-0.250155246345172,0.274060993294053,-0.378865385948757,-0.518909969384433,0.293174104728318,-0.767770791633155,2.29378364852441,1.75061120974387,3.04670333073269,1.06501714877705,2.55237234076828
-0.490660499417949,0.412226943303422,-0.191931699630643,-0.206496858255457,0.644678987532664,0.540005328365798,0.0869020794907751,0.18595265372889,0.251145131222275,-0.00911316157605141,0.817556755924847,-0.382412414272607,-0.874491355619474,0.870155816438044,0.543363574840146,0.94888565837374,1.7611311656701,0.757810795153326,0.993565275246038,0.765727873847701,1.40966565899975,0.646056864963229,1.16948589541939,0.42603802939768,1.8753785791795,0.0705288533751052,1.07831214285874,0.906889907502156,0.66913951786461,0.766908630522357,-0.467196199825159,-0.0974384633799893,-0.353632052649138,0.401948720976667,0.918795689756453,0.241020396147519,-0.266894897825863,0.531999736456263,0.0306642408253672,0.721618677707242,0.260227287885311,0.208047352377675,-0.208089059399339,0.868323760191564,-0.0856049195293576,0.0798433235209489,0.395858254842876,1.56952049287135,0.42517007330955,1.44123695620292
0.167269869313036,0.794120067387459,0.952733057061607,-0.262607761037253,-1.48556626688292,-0.0116722488805298,0.109372898210191,-0.240550676993858,-0.1826716563969,0.020768467385913,-1.05676574910701,0.140963897366477,0.940977827681424,0.0721988605584573,-0.0349613509628859,0.0924655111196798,-1.0423901514361,-0.628953733148776,-0.507698170941117,-1.39090778628854,-0.964997061222012,-1.27701991040579,-1.15876724261874,-0.614616302513003,-2.18367241488407,-2.17572921523508,-1.4666248151159,0.0785408699723028,-1.95545499365473,-1.10668645501499,-0.83774995068769,-0.580488893030044,-0.177881310652238,-0.890040551076329,0.61358921982728,-0.692421450123851,-0.663039406179482,-0.0372601686511284,0.0503697995033714,-0.0516561852627073,-1.20588726912008,-0.905107579422202,-0.483774156064468,-0.852441406200417,-0.69653243165084,-1.67438356017176,-2.09842918303703,-1.03167368492508,-1.85120422239286,-1.63472149107111
-1.61728760006362,-0.527415705302218,-2.01828838860302,-0.384410743864726,-0.998326768070805,-0.856424393101595,-0.921285456201203,-2.14692508022251,-1.33411972984473,-1.609410717345,-2.09204777659587,-1.05292183439736,-1.2503979694266,-1.54175133812868,-1.87483031246913,-0.323500186626773,-0.651198113249111,-0.464268574874336,-0.205610532361726,-1.13980856285649,-0.826306418188444,-1.60790350812733,-0.693350581984298,-0.0691445388935168,0.28101188393168,0.988901348234189,-0.0461465615235354,-0.0945400779820842,-0.599962789180262,0.433784316408854,-0.0459051844758905,0.790909922898966,0.441000815228092,0.893043641782766,1.3894692326637,0.415228931141938,0.987797406619079,0.659614272591986,1.04129215480673,0.364981144940007,-0.0983218462021718,0.264596709380934,-0.422412687717981,0.323358323861419,-0.143824224306974,-0.695865377725026,0.546515364937119,-0.933461936180447,-0.919914018003497,-0.347747297475055
-1.04505684363988,0.841667306915675,0.406744548100942,0.16662848331231,-0.0811791041340982,0.0339484202693504,0.470405762397417,0.533199856564884,0.818999569212866,-0.658742951173042,-0.569570113041295,0.423947541733579,0.156961797354274,1.03623484292305,-0.166667811537063,-0.000763274132429437,1.0010268775173,0.101991740056621,1.27805139294349,0.670233588611082,1.309020483613,0.529153838033786,0.278410597071515,0.80310826745027,0.634524773107206,0.905698346737927,0.0712470239319775,1.44519259685321,0.0712520067430996,0.536028599807509,-0.633834716434856,-1.34108651607227,-0.615404716648122,-1.93086241815049,-0.770042522497462,-0.923820449531431,-1.61778564858822,0.0859998476851678,-0.721367638362552,0.245053311079007,-1.04010403361671,-0.481897480729287,-0.240704842441906,-2.00559551387104,-0.845828504997918,0.284226334744147,-1.16746635786381,0.375679020717699,0.515125423287253,0.771008448097299
-0.22856332075591,-0.533868463478101,-0.396571565953382,-1.0371907953693,0.129471754827108,-1.10775441294528,-1.01459102364109,-0.450636467184037,-0.549683179764608,-0.655798841648702,-1.09969960039634,0.371250354299736,-0.438443160142742,-1.38417294784329,-0.403174840180403,-1.1941179560172,-2.12420992042423,-2.12866686675987,-1.88005462725125,-1.25570080636555,-1.65083551244586,-0.561875621856654,-1.90656779991483,-1.1140104955617,-2.38125719043573,-3.05860424493975,-1.76136924276918,-2.37383219530486,-1.66402142517981,-1.33839921042045,-0.316588929549593,-1.31130412677917,-1.42656954924311,-1.23821900840705,-1.85052358210608,-0.741482591798344,-0.995162161186094,-0.913546771508892,-0.909835006407507,-1.23503343451071,-1.63620278357343,-1.33632558698941,0.326861431160331,-0.975928832507082,-0.688843220448414,-0.806229928850083,-1.95361901054376,-1.41205719839648,-1.18990119276378,-1.77447440387873
0.0574719817208273,0.309590132607474,-1.03965457896986,-0.315172596435113,0.60245769652381,0.524777707360514,-0.526877609357781,0.665428222234731,-0.0572185942191339,0.0808945056076003,0.294693258287944,0.76086019471069,0.681285781111808,1.10826505026442,0.886090698077997,-1.64532075602319,-1.87975230830816,-0.843427982654298,-1.32900919491672,-1.48384484572279,-1.03068561992006,-0.852494189068047,-0.792881231471866,-2.30922996891326,-0.547757740557116,-1.15056898739811,-1.4737715027894,-1.89021089375511,-1.67317213165281,-0.271008212271182,1.35105516302588,0.52829255796307,0.215418865160291,1.18695820010588,0.560797286569792,1.03731703357156,-0.277314352659039,0.0252300552886895,0.652609514667314,1.03113834248402,0.414072955529911,0.811753293724076,0.96127612850413,0.075399199360254,0.735525072855018,-0.713310575852509,-1.52131404413231,-2.42364163063802,-0.218954065429022,0.119648693111917
0.219708549929386,0.316152106357914,0.35281032916371,0.224257490144041,1.39508182531084,0.766191634110094,1.22420364729234,0.565250006079322,0.132133226135898,-0.645694866664516,0.0457503575155528,-0.101115443432489,0.505325444012137,-0.6324613690307,0.944129159810868,-0.0924245947224109,-0.465776514559195,0.286973871092123,0.117442025987374,-0.109720340404806,-0.49574812774416,-0.15960503352938,-1.43313937469961,0.426206049355116,-1.83910144544556,-0.385934937603768,-0.230667049742756,-0.761746712102464,-0.875644700629887,-2.1147201713806,-0.0301824634969158,-0.52837036506723,0.440157212501946,-0.39637328463468,0.492614334247191,-0.306065676537244,-0.719784363284077,-0.783341853006831,0.762362678373158,-0.586995415907214,0.975495929488494,-0.47690066562207,-0.659141653292371,0.293358033690476,0.685183223114493,-0.0801542204465576,0.124784151589658,-0.478470663133343,0.821505899305386,0.446307103590132
